	category	description	language	link	subtitle	title	updated	url
44				http://www.newsletter.co.uk/news		Belfast Newsletter - News Feed	Sun, 26 Jun 2016 20:58:34 +0100	http://www.newsletter.co.uk/rss/cmlink/1.1571541
45				http://www.newsletter.co.uk/what-s-on		Belfast Newsletter - What's On Feed	Fri, 17 Jun 2016 11:31:06 +0100	http://www.newsletter.co.uk/rss/cmlink/1.5002270
46				http://www.newsletter.co.uk/world-war-one		Belfast Newsletter - World War One Feed	Wed, 22 Jun 2016 16:06:10 +0100	http://www.newsletter.co.uk/rss/cmlink/1.6123318
47				http://www.newsletter.co.uk/life		Belfast Newsletter - Life Feed	Sat, 25 Jun 2016 09:56:00 +0100	http://www.newsletter.co.uk/rss/cmlink/1.5002275
48		Latest Content for New Zealand Herald	en-nz	http://www.nzherald.co.nz/	Latest Content for New Zealand Herald	New Zealand Herald - Top Stories	Mon, 27 Jun 2016 08:13:37 +1200	http://rss.nzherald.co.nz/rss/xml/nzhtsrsscid_000000698.xml
49		The+leading+on%2Dline+news+service+for+environmental+professionals%2E++The+latest+Renewables+headlines%2E	en-gb	http://www.edie.net/news/index.asp	The+leading+on%2Dline+news+service+for+environmental+professionals%2E++The+latest+Renewables+headlines%2E	edie%2Enet+%2D+Renewables+latest+news	Sun, 26 Jun 2016 21:11:26 GMT	http://www.edie.net/news/rss10.xml
50		The+leading+on%2Dline+news+service+for+environmental+professionals%2E++The+latest+Green+policy+headlines%2E	en-gb	http://www.edie.net/news/index.asp	The+leading+on%2Dline+news+service+for+environmental+professionals%2E++The+latest+Green+policy+headlines%2E	edie%2Enet+%2D+Green+policy+latest+news	Sun, 26 Jun 2016 21:11:27 GMT	http://www.edie.net/news/rss11.xml
51		The+leading+on%2Dline+news+service+for+environmental+professionals%2E++The+latest+edie+headlines%2E	en-gb	http://www.edie.net/news/index.asp	The+leading+on%2Dline+news+service+for+environmental+professionals%2E++The+latest+edie+headlines%2E	edie%2Enet+%2D+All+the+latest+news	Sun, 26 Jun 2016 21:10:49 GMT	http://www.edie.net/news/rss0.xml
52		The+leading+on%2Dline+news+service+for+environmental+professionals%2E++The+latest+Climate+change+headlines%2E	en-gb	http://www.edie.net/news/index.asp	The+leading+on%2Dline+news+service+for+environmental+professionals%2E++The+latest+Climate+change+headlines%2E	edie%2Enet+%2D+Climate+change+latest+news	Sun, 26 Jun 2016 21:11:25 GMT	http://www.edie.net/news/rss9.xml
53		The+leading+on%2Dline+news+service+for+environmental+professionals%2E++The+latest+CSR+%26+ethics+headlines%2E	en-gb	http://www.edie.net/news/index.asp	The+leading+on%2Dline+news+service+for+environmental+professionals%2E++The+latest+CSR+%26+ethics+headlines%2E	edie%2Enet+%2D+CSR+%26+ethics+latest+news	Sun, 26 Jun 2016 21:11:22 GMT	http://www.edie.net/news/rss7.xml
54		The+leading+on%2Dline+news+service+for+environmental+professionals%2E++The+latest+Energy+efficiency+%26+low%2Dcarbon+headlines%2E	en-gb	http://www.edie.net/news/index.asp	The+leading+on%2Dline+news+service+for+environmental+professionals%2E++The+latest+Energy+efficiency+%26+low%2Dcarbon+headlines%2E	edie%2Enet+%2D+Energy+efficiency+%26+low%2Dcarbon+latest+news	Sun, 26 Jun 2016 21:11:21 GMT	http://www.edie.net/news/rss6.xml
55		The+leading+on%2Dline+news+service+for+environmental+professionals%2E++The+latest+New+business+models+headlines%2E	en-gb	http://www.edie.net/news/index.asp	The+leading+on%2Dline+news+service+for+environmental+professionals%2E++The+latest+New+business+models+headlines%2E	edie%2Enet+%2D+New+business+models+latest+news	Sun, 26 Jun 2016 21:11:28 GMT	http://www.edie.net/news/rss12.xml
56		The+leading+on%2Dline+news+service+for+environmental+professionals%2E++The+latest+Waste+%26+resource+management+headlines%2E	en-gb	http://www.edie.net/news/index.asp	The+leading+on%2Dline+news+service+for+environmental+professionals%2E++The+latest+Waste+%26+resource+management+headlines%2E	edie%2Enet+%2D+Waste+%26+resource+management+latest+news	Sun, 26 Jun 2016 21:11:19 GMT	http://www.edie.net/news/rss5.xml
57		The+leading+on%2Dline+news+service+for+environmental+professionals%2E++The+latest+Water+headlines%2E	en-gb	http://www.edie.net/news/index.asp	The+leading+on%2Dline+news+service+for+environmental+professionals%2E++The+latest+Water+headlines%2E	edie%2Enet+%2D+Water+latest+news	Sun, 26 Jun 2016 21:11:14 GMT	http://www.edie.net/news/rss4.xml
58		The+leading+on%2Dline+news+service+for+environmental+professionals%2E++The+latest+Technology+%26+innovation+headlines%2E	en-gb	http://www.edie.net/news/index.asp	The+leading+on%2Dline+news+service+for+environmental+professionals%2E++The+latest+Technology+%26+innovation+headlines%2E	edie%2Enet+%2D+Technology+%26+innovation+latest+news	Sun, 26 Jun 2016 21:11:24 GMT	http://www.edie.net/news/rss8.xml
59				http://www.emirates247.com/rss-feed-gulf-news-bollywood-1.4268		Rss Feed, Gulf News, Bollywood		http://www.emirates247.com/cmlink/rss-feed-gulf-news-bollywood-1.4268
60		The latest business news around the world. Written by Market Business News's very own editorial team to deliver reliable, up to date, and honest news.	en-GB	http://marketbusinessnews.com	The latest business news around the world. Written by Market Business News's very own editorial team to deliver reliable, up to date, and honest news.	Market Business News	Sun, 26 Jun 2016 15:00:16 +0000	http://marketbusinessnews.com/feed/
61				http://www.ndtv.com/		NDTV News  -  Special	June 27, 2016 01:18 AM	http://feeds.feedburner.com/NDTV-LatestNews
62		Latest entries	en	http://www.ndtv.com/	Latest entries	NDTV News - Top Stories	Fri, 15 Apr 2016 22:03:00 GMT	http://feeds2.feedburner.com/NdtvNews-TopStories
63		Latest Technology, Science, and Health news	en-US	http://tecake.in	Latest Technology, Science, and Health news	The TeCake	Sun, 26 Jun 2016 17:02:28 +0000	http://tecake.in/feed/
64	Home	RSS feed from Gazette Live	en-gb	http://www.gazettelive.co.uk/	RSS feed from Gazette Live	gazettelive - Home	Thu, 23 Jun 2016 11:32:07 GMT	http://www.gazettelive.co.uk/rss.xml
65		Latest featured health news - the top stories	en-us	http://rss.medicalnewstoday.com/featurednews.xml	Latest featured health news - the top stories	Featured Health News from Medical News Today		http://rss.medicalnewstoday.com/featurednews.xml
66		Top News RSS Feed		http://www.techtimes.com/rss/archives/archives.xml	Top News RSS Feed	Tech Times : Top News		http://www.techtimes.com/rss/archives/archives.xml
67		Food by VICE	de-DE	https://munchies.vice.com/de	Food by VICE	MUNCHIESMUNCHIES	Sun, 26 Jun 2016 20:00:46 +0000	https://munchies.vice.com/de/feed
68		Alternative News and Information.	en	http://www.alternet.org	Alternative News and Information.	AlterNet		http://feeds.feedblitz.com/alternet_all
69			en	http://blogs.alternet.org/speakeasy		AlterNet Blogs: PEEK	Tue, 24 Jul 2012 14:02:48 +0000	http://feeds.feedblitz.com/alternet_blogs_peek
70			en	http://feeds.feedblitz.com/alternet_breaking_news		AlterNet.org: Breaking News		http://feeds.feedblitz.com/alternet_breaking_news
71		Alternative News and Information.	en	http://www.alternet.org	Alternative News and Information.	AlterNet.org Main RSS Feed		http://feeds.feedblitz.com/alternet
72			en-us	http://www.nytimes.com/pages/index.html?partner=rss&emc=rss		NYT > Home Page	Sun, 26 Jun 2016 19:27:35 GMT	http://www.nytimes.com/services/xml/rss/nyt/HomePage.xml
73		Nate Silver’s FiveThirtyEight uses statistical analysis — hard numbers — to tell compelling stories about politics, sports, science, economics and culture.	en	http://fivethirtyeight.com	Nate Silver’s FiveThirtyEight uses statistical analysis — hard numbers — to tell compelling stories about politics, sports, science, economics and culture.	Features – FiveThirtyEight	Sun, 26 Jun 2016 20:14:05 +0000	http://fivethirtyeight.com/features/feed/
74		The Best for News, Sport, Showbiz, Celebrities	en-US	https://www.thesun.co.uk	The Best for News, Sport, Showbiz, Celebrities	The Sun	Sun, 26 Jun 2016 20:16:07 +0000	https://www.thesun.co.uk/feed/
75			en	http://news.nationalpost.com		National Post - Top Stories	Sun, 26 Jun 2016 20:08:34 +0000	http://feeds.feedburner.com/np_top_stories.rss
76		FOR PERSONAL USE ONLY	en-ca	http://www.cbc.ca/news/?cmp=rss	FOR PERSONAL USE ONLY	CBC | Top Stories News	Sun, 26 Jun 2016 14:59:03 EDT	http://rss.cbc.ca/lineup/topstories.xml
77				http://abcnews.go.com/		ABC News: Top Stories		http://feeds.abcnews.com/abcnews/topstories
78	features	The official blog from the team at Google News.		http://news.googleblog.com/	The official blog from the team at Google News.	Google News Blog	2016-06-15T05:21:48.317-07:00	https://news.googleblog.com/feeds/posts/default?alt=rss
